,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
hamilton,9.677007,9.113167,8.975005,8.947712,8.880555,8.873139,8.852239,8.829795,8.829218,8.825033,8.817717,9.509837,11.081411,8.9791,9.029333,8.984065,9.059503,9.166783,9.097453,9.09763,9.1094265,9.086413,9.070201,9.062578,9.064153,9.065325,9.068487,9.072774,9.07276,9.065832,9.040545,9.015793,9.608866,10.873328,8.986299,8.964481,9.019214,8.9991455,9.064787,9.0664425,9.0553255,9.052695,9.039863,9.045004,9.054235,9.046678,9.039402,9.036959,9.037916,9.037838,9.034456,9.0324745,9.031026,9.029249,9.029067,9.028850555,9.028298378
alonso,9.599369,9.056093,8.960448,8.94027,8.867994,8.872656,8.847414,8.825933,8.8174095,8.830469,8.803829,8.789121,8.759587,8.7341585,9.43738,10.62463,8.839406,8.872264,8.9243355,8.894669,8.917901,8.929547,8.932781,8.943591,8.916071,8.919665,8.929565,8.897753,8.874707,8.861523,8.8574095,8.857056,8.860852,8.857456,8.82843,8.7916765,8.795588,8.790298,8.791454,8.789966,9.225181,10.719726,8.64014,8.700253,8.676733,8.697885,8.711683,8.769936,8.771085,8.754867,8.744909,8.722297,8.705937,8.712205,8.702267,8.692374229,8.689609528
perez,9.543663,8.998502,8.975018,8.940151,8.859934,8.875711,8.852947,8.832729,8.820219,8.853895,8.807951,9.702029,10.8916645,8.919694,8.971131,8.939711,9.051856,9.121701,9.070122,9.066516,9.086231,9.067926,9.046884,9.030668,9.030341,9.025357,9.02505,9.031325,9.037167,9.033467,9.008867,8.984551,8.975125,8.970561,8.970123,9.545651,10.685474,8.977274,8.8557825,8.9503975,8.957934,8.936636,8.970205,9.010944,9.027776,9.028174,9.023597,9.027298,9.026774,9.024884,9.0219345,9.022144,9.018668,9.014449,9.013183,9.011198997,9.008833885
ricciardo,9.707945,9.170321,9.06244,9.048229,8.974227,8.97905,8.951336,8.932794,8.918931,8.941564,8.908368,8.897314,9.590589,10.735523,8.974728,8.953028,8.948288,8.982822,9.0193405,8.999481,9.012951,9.005794,9.001986,9.014577,8.995077,8.967335,8.954835,8.951237,8.950062,8.950993,8.957618,8.960468,8.948511,8.906639,9.584111,10.788059,8.892682,8.875587,8.957506,8.880644,8.926404,8.963604,8.97945,8.970682,8.953254,8.923694,8.931787,8.9271755,8.913792,8.90904,8.902667,8.899125,8.89466,8.891753,8.890913,8.889877319,
bottas,9.541631,9.003258,8.994893,8.943372,8.860739,8.88243,8.861614,8.842547,8.840093,8.880667,8.824932,9.771812,10.846502,8.901171,8.964048,8.936364,9.044522,9.101741,9.065669,9.060829,9.085527,9.073725,9.060474,9.03382,9.031763,9.023444,9.023761,9.028291,9.035034,9.745747,10.9919815,9.083496,9.050809,9.12156,9.10324,9.167277,9.176938,9.157249,9.160412,9.129328,9.106245,9.090028,9.092362,9.084248,9.076612,9.077184,9.071191,9.066139,9.06483,9.06312,9.0622015,9.061652,9.060955,9.060244,9.059985,9.059786797,
kevin_magnussen,9.780801,9.251732,9.118342,9.096838,9.026355,9.029365,8.99921,8.982257,8.969092,8.985226,9.680351,11.3179,9.15037,9.181636,9.139802,9.215514,9.257414,9.260113,9.244481,9.267483,9.275163,9.243183,9.234504,9.234603,9.230769,9.228461,9.223714,9.213085,9.19886,9.178744,9.157922,9.782201,10.82541,9.070771,9.03697,9.105862,9.110074,9.157522,9.20057,9.18955,9.1778755,9.1709175,9.169407,9.176683,9.171028,9.168386,9.170218,9.173296,9.172988,9.168736,9.167595,9.16561,9.16291,9.161058,9.158514,9.155963898,
max_verstappen,9.444442,8.905625,8.917078,8.864612,8.7822275,8.803261,8.783978,8.763698,8.755615,8.791671,8.742629,8.739205,8.707863,8.668875,8.644482,8.624483,9.384042,10.542556,8.679329,8.738303,8.766232,8.766909,8.794256,8.841171,8.838205,8.858242,8.865178,8.836611,8.857159,8.831051,8.798517,8.781174,8.751949,8.721478,8.709806,8.703899,9.212213,10.691646,8.739165,8.686592,8.715928,8.686963,8.689872,8.7184925,8.734009,8.729503,8.718422,8.719988,8.719904,8.713592,8.710477,8.7061,8.701593,8.697403,8.69462,8.694346428,8.693599701
sainz,9.536869,8.993022,8.980556,8.939785,8.857951,8.876878,8.854347,8.835081,8.824702,8.862274,8.812074,8.814251,8.780266,9.539894,10.549393,8.87254,8.919788,8.940264,8.920467,8.950778,8.95713,8.951108,8.959472,8.931682,8.947807,8.962198,8.93027,8.90669,8.891245,8.887245,8.886083,8.886166,8.890578,8.886123,9.674078,10.758779,8.880172,8.864906,8.929636,8.937674,8.992279,9.025985,9.014008,9.031793,9.001641,8.979133,8.945556,8.902176,8.86364,8.850474,8.842023,8.834652,8.8286915,8.827575,8.827848,8.828048706,8.829330444
ocon,9.705319,9.150294,9.07194,9.063229,8.985642,8.993892,8.97089,8.95156,8.933442,9.82891,11.171293,9.102818,9.098698,9.084975,9.174396,9.197838,9.206173,9.191751,9.224879,9.233541,9.201031,9.185455,9.1816025,9.175045,9.171789,9.163846,9.147181,9.139631,9.135922,9.723884,10.798822,9.0535345,9.029321,9.098911,9.103893,9.129466,9.164085,9.150632,9.141137,9.138319,9.127373,9.126497,9.125059,9.125732,9.126987,9.129366,9.138017,9.130576,9.130651,9.127159,9.124158,9.122374,9.11933,9.116891,9.114545,9.11249733,
stroll,9.682077,9.1254225,9.0482855,9.038029,8.960164,8.967392,8.944536,8.924792,9.841948,11.399336,9.067844,9.089188,9.062905,9.147487,9.163,9.148741,9.1450205,9.157327,9.189957,9.187921,9.15627,9.141831,9.136974,9.13385,9.131937,9.128955,9.816244,11.189068,9.154554,9.07755,9.200878,9.212336,9.214648,9.226386,9.249629,9.210203,9.222611,9.207634,9.214478,9.212607,9.219214,9.219189,9.214582,9.220711,9.219959,9.215672,9.2176,9.2171755,9.216312,9.219407,9.218953,9.219499,9.219963,9.216278,9.216002,9.210751534,9.207914352
gasly,9.713619,9.162207,9.078127,9.069659,8.992812,9.000084,8.976487,8.956982,8.939365,8.974165,8.927221,9.777459,10.977598,9.038521,9.059837,9.014629,9.14983,9.218664,9.169765,9.166286,9.187839,9.170106,9.157525,9.143791,9.144139,9.1364765,9.136698,9.141406,9.146838,9.14413,9.747874,11.033919,9.150351,9.102626,9.167755,9.137889,9.225151,9.229221,9.200003,9.208723,9.182121,9.172602,9.807298,11.424921,9.314932,9.270025,9.392562,9.35465,9.310638,9.333561,9.319055,9.291403,9.266603,9.294751,9.262341,9.260632515,
leclerc,9.520622,8.97836,8.96965,8.926327,8.8453665,8.864424,8.842175,8.822221,8.812137,8.849511,9.65885,11.099964,8.968629,9.003157,8.954819,9.052066,9.090074,9.097306,9.081541,9.103344,9.116903,9.081415,9.065187,9.06364,9.058203,9.055203,9.051043,9.040079,9.024814,9.009477,9.000207,9.000787,9.00264,9.625224,10.614405,8.833442,8.860149,8.849319,8.835119,8.832835,8.886995,8.953837,8.929899,8.925587,8.932423,8.930979,8.942123,8.941633,8.928977,8.939073,8.927806,8.918169,8.921911,8.91667,8.914687,8.915099144,8.911715508
norris,9.643501,9.093073,9.012304,8.999452,8.921149,8.92693,8.904268,8.883683,8.869722,8.896037,8.857725,8.848919,9.576182,10.69536,8.926828,8.924335,8.921444,8.945838,8.984,8.962792,8.974804,8.967795,8.963731,8.978735,8.95835,8.930887,8.919157,8.9152565,8.913819,8.914598,8.920972,8.922822,9.721551,10.842819,8.906693,8.928671,9.012684,8.96381,9.040766,9.03727,9.032679,9.036177,9.02043,8.99336,8.957559,8.919478,8.901945,8.893689,8.890175,8.884049,8.880157,8.878646,8.877367,8.878188,8.879991,8.881214142,8.882414818
russell,9.597535,9.039961,8.99735,8.972586,8.892706,8.905626,8.882847,8.863099,8.847225,8.881306,9.657508,11.13909,9.011569,9.036462,8.989366,9.090384,9.1307125,9.138991,9.124675,9.146013,9.155339,9.123904,9.108446,9.107006,9.099833,9.096216,9.090229,9.080357,9.064719,9.051655,9.6590395,10.778141,8.979014,8.982697,9.048418,9.05034,9.081396,9.115252,9.0952835,9.084397,9.083521,9.067768,9.07015,9.067211,9.067329,9.0650625,9.066684,9.072087,9.068377,9.067001,9.064731,9.062565,9.060732,9.058671,9.056361,9.054243088,9.052843094
albon,9.681572,9.12751,9.048912,9.039587,8.961231,8.968137,8.945394,8.925471,8.907652,8.941181,8.896519,8.893718,8.862559,8.821779,9.582779,10.63505,8.898595,8.944918,9.003029,8.978767,9.006866,9.019899,9.0268955,9.038826,9.007239,9.013248,9.023948,8.995006,8.972755,8.954012,8.948676,8.947052,8.951956,8.949897,8.912625,9.448283,10.813961,8.903668,8.862698,8.855494,8.926812,8.952809,9.011213,9.016491,9.036743,8.988248,8.94495,8.915499,8.909495,8.900603,8.890704,8.8859215,8.880236,8.874204,8.874169,8.874997139,
tsunoda,9.708646,9.160174,9.067054,9.056474,8.9807205,8.986983,8.961646,8.9416485,8.925953,8.955187,8.914998,8.908044,8.876528,9.558854,10.639326,8.96437,8.994495,9.01243,8.992717,9.034984,9.03834,9.035322,9.038638,9.010353,9.025668,9.035478,9.003608,8.982332,8.97152,8.967893,8.966713,8.967084,8.972783,9.768568,10.8273,8.9441185,9.008082,9.086305,9.050693,9.104633,9.116147,9.098912,9.114774,9.103758,9.060403,8.995539,8.967028,8.95907,8.949871,8.94642,8.939055,8.936676,8.936266,8.934747,8.93605,8.937104225,
zhou,9.635722,9.081049,9.052509,9.020131,8.935982,8.954203,8.932675,8.914406,9.920324,11.228091,9.047006,9.039901,9.031174,9.121559,9.131864,9.125861,9.124921,9.141341,9.173198,9.159788,9.127966,9.113786,9.107501,9.102785,9.101785,9.096656,9.086385,9.7584305,10.917307,9.041598,8.950382,9.078177,9.092297,9.095181,9.131539,9.118713,9.106891,9.090926,9.084326,9.082705,9.08405,9.081135,9.0836935,9.087241,9.089196,9.098152,9.097282,9.093525,9.0934725,9.091239,9.086902,9.08653,9.082516,9.080859,9.078096,9.074923515,
piastri,9.685834,9.145721,9.039751,9.025963,8.949585,8.952644,8.9268675,8.907183,8.895623,8.913893,8.884481,9.679544,11.017038,9.025724,9.050846,9.003987,9.129427,9.210308,9.145786,9.143887,9.160006,9.140952,9.126407,9.114306,9.112852,9.111262,9.112312,9.115099,9.119305,9.115437,9.088062,9.07047,9.06131,9.638823,10.7936945,8.9332695,8.945026,8.948938,8.948708,8.9988785,9.088637,9.075219,9.049428,9.067467,9.056932,9.047276,9.039019,9.0332985,9.031719,9.038079,9.029496,9.025023,9.025454,9.023235,9.022833,9.023241997,9.022457123
sargeant,9.664738,9.100096,9.052069,9.035684,8.954081,8.967614,8.945446,8.926559,8.910377,9.83947,11.131452,9.0696335,9.063889,9.047904,9.147108,9.16879,9.17835,9.163387,9.196293,9.204325,9.172793,9.156109,9.152498,9.145168,9.141783,9.1329775,9.117,9.768118,11.026101,9.110034,9.040907,9.158872,9.168772,9.170919,9.19874,9.1688595,9.177483,9.154814,9.148022,9.76835,11.346491,9.278704,9.203556,9.339683,9.304895,9.295566,9.312844,9.300964,9.283147,9.266154,9.257921,9.25112,9.244534,9.249368,9.254839,,
