,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
hamilton,13.107156,11.795918,11.341433,11.5912485,11.485955,11.47581,11.566097,11.418678,11.434984,11.492958,11.444221,11.350415,11.334734,11.326683,11.323323,11.300414,11.72414,13.263443,11.0098,10.970371,10.999657,10.962072,10.976994,11.003885,11.024301,11.055502,11.080406,11.102854,11.117132,11.117683,11.10726,11.088624,11.062101,11.036661,11.511097,13.334114,10.861504,10.904024,10.89987,10.846838,10.864172,10.884058,10.9048,10.9259205,10.941652,10.953236,10.9571295,10.954672,10.949249,10.944369,10.940272,10.937683,10.944222,10.962236,11.003298,11.049045,11.070432,11.083289
alonso,11.297426,10.661814,10.547641,10.538713,10.722331,10.779228,10.736075,10.673071,10.711979,10.676806,10.656626,10.658769,10.661314,10.625632,10.584257,10.55172,10.94113,12.344107,10.218162,10.310385,10.268684,10.199513,10.190418,10.197287,10.224764,10.257247,10.28331,10.300867,10.303524,10.297855,10.290808,10.290964,10.302976,10.314689,10.645158,12.283859,10.263374,10.275759,10.321094,10.24012,10.232032,10.233797,10.236496,10.257486,10.269757,10.280529,10.295394,10.307964,10.314381,10.308201,10.304106,10.299789,10.29916,10.299635,10.309074,10.332665,10.359619,10.389853
hulkenberg,12.190094,11.298262,11.119793,11.260236,11.332384,11.370025,11.549317,11.377932,11.378408,12.245487,15.754548,11.150429,11.013508,11.282138,11.2271,11.154576,11.13277,11.154013,11.192232,11.248656,11.26339,11.241919,11.221888,11.217798,11.2153845,11.207863,11.193807,11.562746,12.700461,10.9250965,10.900311,10.905121,10.928989,10.960686,11.012722,11.008863,11.025948,11.034728,11.043217,11.04623,11.033743,11.023693,11.012251,11.0081415,11.018498,11.017782,11.025898,11.025557,11.033879,11.089439,11.120053,11.112242,11.081453,11.036572,10.990368,10.957378,10.942641,10.941192
max_verstappen,11.937081,10.879345,10.737694,10.777615,10.899459,10.969075,11.070513,10.913946,10.928052,11.011456,10.939535,10.840704,10.878005,10.845385,10.822751,10.772123,11.124434,12.5164385,10.478972,10.492736,10.465328,10.41215,10.471837,10.490492,10.506914,10.532368,10.554396,10.569801,10.574421,10.563648,10.541315,10.518984,10.505513,10.491415,10.751545,12.630724,10.35985,10.375122,10.385571,10.335711,10.336737,10.351356,10.364643,10.382547,10.394191,10.403557,10.412317,10.415081,10.413631,10.417604,10.426762,10.443325,10.466284,10.4794655,10.475321,10.463963,10.45525,10.455389
sainz,10.528173,9.857304,9.834122,9.711971,9.789978,9.845423,9.773964,9.732702,9.753337,9.742533,9.78549,9.812944,9.77132,9.699587,9.655654,9.639094,10.102263,11.3848715,9.453533,9.529203,9.495762,9.45358,9.490015,9.448843,9.461584,9.488504,9.51108,9.52886,9.542585,9.552418,9.568071,9.588173,9.583149,9.567477,9.9464245,11.453768,9.592898,9.537705,9.625441,9.555719,9.598175,9.585093,9.566513,9.556507,9.559982,9.564268,9.596141,9.612427,9.598251,9.5734825,9.582066,9.586634,9.607061,9.623858,9.641073,9.668362,9.693592,9.72188
ocon,12.153709,11.266569,11.081873,11.225792,11.291542,11.321324,11.516247,11.335087,11.333025,12.235542,15.766027,11.110912,10.9686365,11.249051,11.191076,11.119475,11.098168,11.1232815,11.163271,11.223759,11.240574,11.218567,11.196785,11.190905,11.187244,11.17832,11.16341,11.532551,12.642897,10.894012,10.873358,10.880656,10.902018,10.938498,10.998724,10.991453,11.008192,11.0149,11.022787,11.025803,11.013182,11.003837,10.992756,10.986654,10.996576,10.994638,10.997479,10.999308,10.993584,11.041883,11.084734,11.084341,11.056813,11.01281,10.964651,10.926574,10.906547,10.9021
stroll,10.526315,9.877149,9.83791,9.726052,9.79012,9.868828,9.783111,9.74752,9.763176,9.75147,9.794053,9.820957,9.776766,9.704141,9.662766,9.646643,10.124376,11.3551445,9.479911,9.540514,9.516869,9.483009,9.518023,9.469797,9.485356,9.513643,9.53764,9.556437,9.57128,9.582935,9.601955,9.618699,9.60988,9.59256,9.983173,11.487981,9.630047,9.556743,9.663622,9.596813,9.637699,9.619661,9.603754,9.5943985,9.598005,9.602314,9.636326,9.651268,9.63662,9.610039,9.620361,9.624392,9.643455,9.6588,9.67488,9.701916,9.72557,9.753004
gasly,10.428011,9.766354,9.740469,9.613383,9.66658,9.744614,9.655508,9.620838,9.639252,9.634154,9.680934,9.706453,9.658238,9.582141,9.543751,9.529356,10.021218,11.257067,9.376918,9.427475,9.408986,9.381483,9.427111,9.371109,9.384138,9.411729,9.435682,9.454695,9.4706955,9.483721,9.503616,9.517435,9.505999,9.488567,9.893302,11.401989,9.53525,9.4508705,9.564358,9.507181,9.547576,9.528196,9.509371,9.497176,9.49735,9.499298,9.53133,9.547577,9.536207,9.510985,9.521695,9.528429,9.547492,9.563732,9.580013,9.606674,9.630858,9.658499
leclerc,11.091309,10.410572,10.327638,10.263675,10.457898,10.485872,10.451315,10.396881,10.424434,10.389674,10.391697,10.40615,10.399319,10.355539,10.310019,10.274869,10.678676,12.02443,9.968536,10.060197,10.027229,9.949931,9.958176,9.961445,9.981901,10.011684,10.035001,10.0512905,10.055349,10.052229,10.046741,10.050568,10.067881,10.077375,10.397501,11.950784,10.03335,10.041307,10.084946,10.008006,10.012871,10.015039,10.0059185,10.018695,10.027599,10.035662,10.058893,10.075409,10.072744,10.054367,10.051357,10.044628,10.0502205,10.057883,10.072893,10.100843,10.1292305,10.159016
norris,10.368237,9.678749,9.682374,9.542102,9.600989,9.654591,9.575311,9.535412,9.561804,9.556828,9.605945,9.631344,9.585375,9.508247,9.467295,9.452778,9.92219,11.231042,9.283595,9.354851,9.327703,9.293401,9.336212,9.28602,9.294439,9.321942,9.343695,9.361246,9.375743,9.386594,9.403827,9.421227,9.414156,9.398311,9.794662,11.322706,9.432461,9.371069,9.464548,9.401085,9.451195,9.434786,9.410307,9.39391,9.393295,9.394354,9.423411,9.441459,9.431215,9.4087305,9.417442,9.424648,9.445371,9.46283,9.480051,9.506797,9.532142,9.560371
russell,10.551792,9.876723,9.852431,9.724934,9.816135,9.868329,9.800859,9.760466,9.780569,9.765668,9.806694,9.836889,9.798631,9.728749,9.681514,9.662613,10.132336,11.417183,9.473752,9.546726,9.512964,9.465517,9.507612,9.470297,9.477322,9.5037155,9.525888,9.542943,9.555038,9.563057,9.576841,9.5998335,9.599472,9.585205,9.959177,11.466967,9.60258,9.551375,9.634529,9.557772,9.603019,9.591825,9.572321,9.562798,9.56941,9.575506,9.608076,9.624981,9.6095085,9.584705,9.593058,9.5958185,9.616046,9.632315,9.649885,9.677668,9.70314,9.731448
